Fs,100
Logging Type,1
Initialization time,-1
Waiting time,-1
ax,ay,az,gx,gy,gz
1128,-16,14828,-412,127,-51
1064,180,14808,-422,122,-53
1100,60,14872,-431,153,-58
1000,168,14840,-426,174,-85
1128,84,14956,-430,159,-92
1000,36,14800,-445,147,-64
1132,84,15016,-432,157,-70
1064,-68,14940,-427,134,-83
1140,76,14864,-434,131,-74
1120,92,14976,-435,138,-71
1092,28,14868,-439,146,-52
1040,72,14852,-445,148,-36
1120,80,15000,-433,133,-54
1084,-64,14840,-432,150,-56
1140,76,15060,-406,144,-72
1016,16,14940,-464,124,-63
1176,52,14800,-421,158,-65
1112,24,14884,-417,123,-72
1072,68,14852,-429,154,-24
1076,8,14836,-425,167,-69
1040,44,14804,-445,141,-75
1104,64,14876,-420,154,-50
1064,-4,14844,-422,135,-41
1192,-56,14880,-428,146,-64
1076,40,14960,-433,131,-54
1136,140,15012,-419,163,-76
1156,20,14888,-431,138,-64
1096,8,14856,-450,130,-57
1052,108,14888,-414,125,-66
980,20,15016,-439,135,-65
1168,64,15004,-432,130,-85
1164,36,14788,-420,116,-72
1096,-16,14844,-429,168,-68
1160,64,14948,-425,152,-88
1032,16,14884,-434,150,-54
1104,-36,14960,-442,135,-67
1116,48,14732,-432,167,-48
1096,104,14884,-423,133,-66
1076,92,14968,-422,135,-67
1016,-20,14964,-416,171,-54
1136,-28,14944,-426,134,-71
1160,32,14768,-439,130,-51
1224,0,14908,-430,177,-70
1036,28,14916,-422,137,-90
1172,-20,14864,-428,177,-57
1104,-28,14756,-434,145,-58
1132,44,15016,-424,171,-71
1048,-4,14964,-434,176,-78
1096,-48,14996,-439,129,-84
1092,20,14968,-423,135,-39
1116,40,15056,-431,153,-71
1248,36,14968,-421,163,-99
1164,68,14812,-429,142,-63
1148,48,14800,-436,123,-58
1076,40,14828,-440,155,-61
1052,56,14924,-426,146,-64
1096,48,15048,-452,123,-70
1152,0,14940,-429,164,-88
1120,16,15056,-438,160,-88
1120,4,14844,-427,139,-77
1120,8,14888,-435,145,-61
1080,92,14960,-451,172,-38
1088,32,14936,-437,150,-77
1136,4,14900,-422,179,-66
1096,-84,14896,-422,147,-59
1180,36,14960,-416,136,-82
1164,-16,14856,-414,149,-78
1008,44,14920,-421,151,-70
1084,24,15064,-423,137,-73
1156,-24,14860,-427,164,-84
1088,32,14812,-430,162,-85
1132,76,14888,-439,140,-62
1084,72,14988,-464,147,-47
1072,76,14936,-431,134,-50
1156,-4,15020,-423,133,-80
1168,72,14964,-412,161,-82
1220,4,15032,-405,140,-62
1172,32,15112,-448,112,-61
1088,-16,14912,-416,135,-76
1048,-16,14960,-437,134,-50
1112,8,14916,-451,148,-70
1096,20,14972,-455,160,-52
1080,32,15044,-413,136,-74
1144,148,14964,-433,161,-70
1060,44,14944,-414,121,-51
1172,36,14912,-395,153,-65
1236,-24,14904,-449,166,-53
1148,-8,15004,-454,132,-79
1180,0,14932,-425,128,-73
1156,-4,14852,-427,136,-50
1112,-12,15004,-430,157,-68
1104,20,14772,-414,150,-69
1108,84,14688,-431,156,-50
1152,36,14884,-433,150,-56
1140,4,14944,-424,144,-86
1104,64,15020,-426,135,-72
1188,116,14912,-423,142,-62
1204,40,14976,-446,160,-61
1124,-4,14868,-445,164,-69
1056,48,14876,-419,150,-70
1092,68,14824,-441,157,-91
1116,92,14832,-424,134,-76
1072,72,14884,-426,147,-77
1132,20,14916,-429,165,-93
1144,0,14940,-429,139,-93
1084,68,14888,-438,172,-74
1072,20,15056,-452,164,-80
1148,68,15004,-409,133,-86
1128,4,14888,-419,137,-70
1004,12,14928,-427,148,-57
1180,-8,15032,-412,137,-62
1140,-12,14780,-415,123,-75
1096,8,14948,-436,166,-48
1056,76,14848,-444,136,-28
1112,-32,14976,-443,157,-83
1152,-4,14872,-425,146,-64
1196,64,14832,-426,153,-57
1068,68,14980,-422,141,-53
1172,4,14880,-418,171,-60
984,184,14904,-428,170,-48
1228,64,14880,-421,139,-53
1148,8,14980,-437,172,-81
1136,-12,14896,-427,158,-67
1068,164,14940,-440,165,-74
1132,64,14820,-437,138,-68
1140,-24,14856,-430,134,-38
1148,40,14808,-400,142,-88
1132,124,14960,-428,135,-75
1108,68,14836,-427,154,-58
1148,4,14988,-426,154,-44
1104,-4,14948,-434,141,-62
1116,28,14860,-440,134,-41
1048,-60,14848,-432,168,-43
1100,0,14964,-443,191,-60
1096,24,14936,-425,146,-71
1240,20,14900,-413,163,-82
1180,32,14780,-442,163,-68
1184,16,14868,-436,115,-94
1108,-4,14928,-411,125,-64
1188,152,14968,-442,152,-71
1096,52,14932,-434,141,-55
1064,-12,14912,-441,110,-68
1064,8,15040,-425,142,-68
1088,52,14968,-429,148,-89
1132,32,14932,-436,139,-47
1128,-28,14852,-439,137,-50
1072,140,15120,-420,146,-72
1200,68,14996,-420,131,-68
1020,0,14984,-450,149,-91
1128,36,14964,-428,122,-74
1168,-36,14924,-440,133,-76
1104,48,14900,-426,133,-64
1152,36,14976,-452,132,-91
1164,16,14992,-444,160,-69
1220,36,14888,-452,185,-59
1204,100,14820,-432,119,-56
1100,20,14960,-435,159,-63
1156,-12,14980,-415,149,-51
1100,92,14996,-423,144,-78
1180,32,14924,-437,160,-56
1104,-8,14824,-450,126,-64
1104,-20,14928,-428,118,-64
1100,44,14856,-432,146,-70
1076,16,14912,-426,139,-71
1160,20,14860,-430,117,-54
1080,-8,14908,-416,144,-80
1124,20,14852,-426,143,-65
1220,48,14920,-435,176,-69
1076,8,14888,-418,128,-80
1148,132,14940,-448,141,-69
1092,84,14864,-421,141,-61
1136,40,14896,-434,160,-67
1120,12,15004,-407,182,-54
1204,-36,15048,-423,141,-65
1108,104,14816,-412,132,-46
1068,-44,14944,-417,145,-75
1116,-8,14904,-437,167,-74
1072,-72,15056,-412,139,-39
1160,48,14780,-452,145,-63
1200,16,14800,-434,155,-73
1096,28,14828,-415,166,-65
1200,-8,14864,-434,137,-68
1104,168,14848,-438,130,-84
1152,-20,14888,-419,150,-85
1220,116,14784,-418,169,-57
1132,76,15000,-442,152,-62
1164,40,14796,-435,122,-61
1120,-36,14880,-425,128,-53
1172,-28,14840,-438,137,-78
1244,36,14980,-433,167,-72
1144,44,15084,-421,165,-76
1172,68,14916,-446,168,-68
1176,-8,15004,-432,168,-64
1088,32,14976,-420,142,-59
1104,24,14944,-440,143,-70
1140,56,14960,-437,130,-79
1144,-24,14848,-444,166,-47
1216,20,14904,-442,122,-76
1224,4,14936,-415,165,-76
1172,-16,14932,-415,157,-79
1116,80,14868,-430,131,-61
1096,24,14836,-433,133,-93
1172,76,14976,-418,127,-58
1160,-8,14852,-436,149,-40
1036,-76,15004,-408,145,-55
1080,64,14936,-416,144,-62
1160,36,14956,-427,139,-71
1136,36,14892,-409,167,-70
1104,96,14908,-433,151,-78
1048,48,14880,-425,165,-74
1152,68,14948,-437,157,-65
1132,28,15036,-442,147,-94
1076,80,14928,-440,124,-58
1052,24,14864,-425,162,-48
1168,160,14776,-444,133,-70
1140,8,14828,-443,138,-77
1084,112,14944,-437,140,-68
1108,80,14924,-445,128,-59
1192,60,14848,-412,129,-44
1140,36,14716,-452,170,-63
1108,128,14908,-424,164,-61
1056,60,14924,-438,162,-80
1144,68,14920,-427,124,-64
1136,88,14832,-434,138,-78
1060,60,14832,-458,155,-73
1104,80,15052,-439,129,-85
1148,48,14892,-410,140,-34
1140,32,14828,-449,149,-89
1152,12,14968,-432,147,-65
1092,108,14796,-400,133,-63
1132,-72,15016,-420,163,-67
1028,88,14864,-421,150,-76
1132,88,14944,-425,149,-67
1184,76,14980,-447,152,-76
1112,60,14908,-429,153,-66
1192,76,14960,-434,116,-75
1064,24,14896,-433,149,-84
1104,12,14888,-425,148,-74
1032,40,14992,-441,131,-79
1148,12,14912,-431,164,-62
1076,4,14908,-417,136,-63
1036,-56,14944,-429,140,-54
1080,52,14908,-417,164,-63
1036,100,14988,-416,150,-51
1100,40,14856,-421,130,-57
1088,20,14856,-420,163,-68
1168,44,15008,-416,165,-83
1160,-8,14988,-444,132,-68
1116,12,14924,-428,153,-60
1040,4,15040,-426,157,-75
1040,-20,14984,-403,174,-62
1048,-32,14940,-417,141,-53
1140,-60,14912,-426,137,-60
1164,0,14980,-435,119,-48
1168,184,14904,-429,129,-66
1164,120,14940,-424,133,-49
1160,-16,15048,-442,143,-71
1140,44,14936,-419,143,-57
992,40,14868,-403,151,-52
1064,-52,14776,-419,157,-51
1040,-16,14992,-439,168,-76
1056,84,14872,-436,169,-61
1164,-8,14908,-420,160,-87
1116,4,14980,-427,130,-68
1008,8,14972,-435,164,-81
1144,28,15060,-417,140,-64
1076,72,14916,-451,142,-57
1156,16,14880,-418,131,-79
1176,52,14924,-398,145,-64
1116,-8,14940,-433,147,-72
1200,32,14852,-393,156,-86
1088,-76,14880,-421,155,-71
1028,48,14924,-429,171,-50
1048,-20,14768,-449,119,-55
1148,56,15000,-426,144,-78
1036,-28,14916,-410,128,-51
1104,8,14988,-438,181,-56
1088,-12,14988,-447,145,-46
1176,96,14960,-438,148,-77
1064,24,14952,-420,134,-60
1124,88,14940,-438,141,-58
1080,88,14948,-461,120,-66
1192,8,14860,-434,149,-68
1172,8,14884,-425,133,-77
1116,8,14988,-420,162,-78
1152,24,14860,-424,162,-56
1088,28,14832,-432,138,-69
1100,108,15020,-406,132,-80
1104,-28,15016,-433,171,-50
1048,84,14992,-416,117,-42
1164,76,14940,-446,152,-72
1176,84,15016,-420,145,-55
1052,24,14960,-443,144,-77
1204,60,14888,-462,161,-64
1096,4,14920,-409,142,-77
1144,72,14868,-438,147,-50
1104,12,15012,-457,133,-75
1172,-4,14872,-434,148,-56
1124,-12,14872,-428,137,-59
1008,28,14872,-414,124,-65
1156,84,14944,-433,131,-71
1048,56,14920,-418,139,-66
1104,128,15060,-439,139,-72
1080,12,14968,-423,161,-79
1172,72,14980,-445,124,-60
1180,0,14760,-427,137,-86
1128,72,14948,-430,140,-64
1092,16,14976,-414,168,-67
1144,56,14964,-431,120,-85
1052,4,14852,-446,118,-58
1156,4,14980,-429,144,-75
1004,64,14968,-440,144,-71
1152,52,14816,-405,155,-73
1144,48,14808,-433,148,-58
1088,52,14852,-427,158,-82
1172,56,15060,-447,132,-68
1180,60,14956,-429,161,-68
1128,24,15040,-444,154,-46
1064,4,14876,-440,214,-76
1224,8,14992,-443,138,-86
1172,12,14992,-441,152,-51
1048,36,14884,-413,136,-26
1020,148,14820,-429,143,-81
1116,28,14968,-438,126,-56
1104,128,14984,-433,122,-65
1104,-68,14880,-403,140,-73
1168,72,14780,-458,161,-71
1108,56,14924,-419,134,-71
1092,20,14888,-425,165,-67
1016,-12,14892,-426,151,-75
1052,132,14848,-419,162,-72
1052,60,14884,-422,153,-52
1116,60,14976,-444,153,-53
1224,36,14816,-413,140,-72
1120,40,14860,-416,164,-61
1080,116,14940,-421,155,-62
1128,-16,14924,-451,125,-75
1116,12,14980,-441,120,-49
1176,24,14960,-443,138,-67
1096,84,14988,-433,176,-53
1148,100,14856,-425,151,-58
1080,120,14860,-420,173,-59
1104,60,14912,-444,122,-47
1124,112,14988,-438,146,-66
1192,48,14980,-462,159,-49
1104,40,14980,-405,147,-78
1112,-28,15036,-421,132,-60
1060,88,14916,-417,125,-62
1076,88,14940,-427,156,-92
1176,136,14912,-418,167,-67
1140,-64,14944,-430,114,-57
1176,-20,14848,-429,124,-89
1152,76,14956,-443,159,-65
1052,-12,14908,-438,147,-75
1056,84,14900,-430,142,-89
1088,12,14896,-425,160,-69
1152,-12,14880,-414,128,-63
1100,48,14916,-421,157,-64
980,92,14892,-429,143,-76
1140,56,15116,-405,132,-71
1076,-12,14904,-428,137,-76
1124,24,14896,-435,155,-75
1100,60,15048,-425,145,-80
1028,-8,14944,-437,125,-72
1100,108,14852,-434,123,-75
1104,84,14952,-424,170,-73
1024,68,14960,-444,151,-63
1072,-12,14932,-434,158,-59
1140,-28,14852,-425,148,-71
1076,44,14860,-416,140,-87
1084,96,14800,-414,151,-82
1068,44,14896,-449,114,-61
1104,16,14928,-451,136,-79
1116,12,15048,-418,131,-69
1096,36,14804,-426,149,-70
1156,32,14892,-437,164,-41
1060,108,14880,-431,157,-56
1028,44,14952,-429,148,-71
1116,96,14868,-441,143,-63
1104,-60,14872,-450,131,-52
1144,60,14956,-427,157,-61
1132,108,14916,-441,161,-66
1196,60,14844,-416,141,-46
1152,60,14884,-431,134,-52
1160,-20,15108,-413,140,-106
1044,24,14912,-436,149,-56
1096,60,14876,-434,110,-78
1104,36,14904,-440,152,-41
1168,-44,14980,-424,142,-61
1236,-8,15024,-415,157,-64
984,64,14952,-438,128,-69
1120,-40,14824,-438,143,-75
1108,72,14912,-417,146,-69
1076,32,14824,-425,142,-63
1136,40,14980,-421,152,-74
1092,24,14948,-428,133,-70
1128,100,14720,-451,161,-101
1040,-12,14988,-433,157,-53
1076,44,15000,-431,149,-80
1012,120,15008,-429,167,-44
1116,28,14872,-424,120,-54
1116,-48,14892,-436,157,-60
1192,84,14856,-435,130,-58
1076,32,14948,-418,155,-54
1100,108,14944,-444,150,-72
1096,36,14796,-447,169,-62
1112,100,14956,-411,144,-54
1020,84,15040,-435,138,-70
1128,64,14844,-421,153,-74
1192,16,14872,-417,184,-52
1156,72,14876,-432,179,-41
1192,4,14828,-432,127,-57
1144,72,14896,-410,132,-59
1088,-28,14944,-404,126,-64
1088,48,14956,-417,180,-62
1080,60,15020,-455,149,-55
1044,56,15096,-459,142,-49
1120,96,14948,-441,126,-85
1108,32,14832,-420,124,-59
1184,48,14824,-425,141,-61
1156,0,14848,-413,141,-77
1140,60,14948,-410,134,-93
1036,100,14776,-434,139,-76
1084,-32,14876,-441,128,-78
1088,100,14760,-422,131,-75
1044,-16,14996,-435,141,-61
1084,36,14864,-436,135,-60
1048,124,14904,-422,135,-64
1184,80,14800,-458,180,-83
1164,40,14832,-455,137,-77
1228,84,15064,-453,151,-64
1168,44,14900,-434,135,-38
1180,84,14924,-438,126,-62
1024,24,14980,-439,118,-63
1164,24,14992,-422,121,-86
1148,36,14936,-430,132,-103
1180,8,14876,-424,148,-59
1152,92,14860,-445,168,-66
1136,96,14872,-434,137,-85
1104,160,14908,-449,127,-64
1196,88,14836,-443,144,-66
988,44,14900,-442,115,-76
1084,72,14924,-439,146,-91
1152,116,15028,-432,135,-63
1124,64,14936,-434,160,-53
1032,48,15064,-430,163,-59
1212,16,14948,-445,137,-53
1124,40,14940,-423,141,-54
1080,32,14904,-424,142,-63
1128,28,14908,-437,151,-55
1188,52,14944,-443,162,-54
1072,52,14900,-445,127,-62
1120,72,14844,-419,123,-50
1108,76,14824,-447,120,-69
1104,92,14976,-434,153,-50
1144,20,15072,-428,142,-92
1012,76,15032,-431,147,-51
1204,84,14868,-429,138,-66
1068,80,14796,-433,137,-66
1164,16,14924,-437,155,-97
1112,36,14924,-420,170,-61
1124,40,14856,-421,143,-42
1180,36,14996,-439,146,-56
1208,116,14792,-439,158,-67
1180,80,14816,-438,142,-48
1032,36,14956,-434,164,-60
1112,48,14840,-447,154,-60
1192,0,14960,-412,129,-84
1172,64,14988,-424,115,-51
1164,-104,14908,-424,124,-67
1100,32,14992,-426,139,-56
1220,56,14892,-439,112,-67
1164,-24,14912,-425,128,-75
1092,56,14932,-439,159,-57
1176,88,14752,-409,163,-55
1092,36,14884,-430,171,-75
1172,40,15148,-428,128,-70
1084,-8,14940,-453,162,-67
1152,24,14932,-420,161,-56
1132,80,14988,-432,150,-85
1136,36,14904,-435,162,-79
1052,-16,14824,-447,176,-67
1128,124,14884,-440,119,-103
1068,12,15084,-411,150,-56
1116,72,14964,-430,146,-63
1196,84,14960,-452,145,-61
1096,8,15048,-417,173,-38
1140,40,14852,-437,157,-54
1128,44,15060,-413,123,-83
976,84,14904,-423,141,-67
1188,60,14964,-429,152,-85
1076,4,14832,-408,132,-67
1176,60,14944,-431,136,-71
1144,120,14964,-434,148,-65
1028,40,14872,-435,154,-67
1196,0,14912,-433,142,-55
1084,92,14856,-442,147,-82
1124,84,14856,-441,143,-66
1064,36,14860,-447,148,-61
1040,12,14844,-434,130,-61
1116,-48,15040,-441,165,-50
1096,32,14824,-424,117,-70
1088,88,14916,-423,139,-78
1160,96,14860,-418,123,-74
1216,24,14808,-452,151,-74
1012,-8,14856,-435,147,-75
1140,48,14952,-435,155,-76
1080,80,14924,-442,174,-69
1140,16,14884,-414,153,-65
1044,56,14932,-457,124,-62
1200,-24,14880,-432,159,-78
1080,100,14760,-428,155,-47
1020,-32,14904,-414,134,-71
1136,72,14808,-425,152,-63
1180,96,14936,-413,141,-63
1120,40,15016,-445,124,-77
1080,40,14956,-422,160,-70
1140,0,14908,-420,145,-38
1072,108,14920,-429,151,-64
1104,32,14968,-424,149,-78
1164,-4,14896,-408,127,-83
1160,68,14864,-450,159,-84
1056,56,14888,-426,174,-74
1004,-16,14968,-421,155,-68
1088,72,14952,-431,149,-43
1056,48,14800,-424,161,-50
1112,28,14988,-449,144,-54
1056,0,14992,-439,136,-53
1176,156,14936,-429,146,-60
1088,-8,14916,-425,146,-91
1124,84,14940,-422,144,-83
1104,8,14952,-413,123,-79
1056,32,14916,-421,129,-59
1188,92,14920,-427,179,-106
1076,132,14864,-430,168,-79
1104,72,14892,-414,130,-54
1196,40,14900,-428,131,-55
1160,28,15020,-418,145,-73
1144,-56,14936,-430,140,-50
1092,-32,14940,-437,141,-66
1080,12,14876,-429,157,-69
1264,80,14896,-418,140,-88
1120,56,14980,-433,165,-86
1092,16,14984,-422,126,-66
1164,48,14888,-419,176,-81
1144,188,14864,-421,158,-73
1144,32,14984,-439,146,-77
972,-4,15012,-426,161,-64
1108,88,14900,-436,121,-48
1192,80,14872,-418,160,-76
1056,-16,14924,-433,136,-44
1056,104,14872,-409,133,-63
1208,4,14904,-425,152,-87
1092,124,14788,-425,151,-55
1048,28,15056,-434,132,-49
1140,8,14924,-441,135,-43
1088,32,14876,-441,164,-59
1108,-60,14848,-445,155,-81
1084,28,14972,-422,128,-66
1184,-16,14952,-437,111,-92
1132,100,14972,-414,126,-49
1056,132,14824,-429,113,-70
1136,16,14772,-423,122,-67
1100,36,14900,-442,168,-68
1104,16,15008,-435,132,-42
1076,48,14824,-436,163,-42
1156,76,14832,-440,136,-57
1144,60,14812,-429,139,-71
1068,120,15004,-420,135,-61
1096,100,14848,-446,142,-81
1076,56,14888,-426,143,-60
1220,48,14860,-436,160,-64
1152,88,14876,-419,143,-69
1012,104,14956,-426,160,-61
1076,88,14736,-444,156,-68
1088,72,14880,-435,162,-75
1120,76,14940,-418,171,-80
1108,104,14852,-453,138,-45
1160,4,14852,-425,155,-52
1096,68,15000,-438,147,-70
1140,60,14924,-425,161,-103
1148,24,15052,-414,144,-33
1100,108,14844,-426,160,-52
1136,92,14968,-425,167,-72
1124,96,15008,-440,125,-69
1080,12,14888,-421,151,-30
1204,0,14892,-421,156,-52
1140,84,14860,-420,184,-57
1028,28,14976,-426,143,-74
1056,12,14932,-443,146,-65
1128,12,14908,-434,158,-66
1080,32,14908,-418,157,-77
1180,-24,14704,-435,142,-60
1128,-32,14944,-452,146,-54
1104,8,14988,-430,163,-71
1112,36,14836,-425,155,-64
1148,84,14880,-458,136,-51
1180,96,14784,-437,142,-72
1168,72,14780,-452,154,-67
1032,36,14908,-427,143,-42
1168,32,14880,-413,164,-52
1080,-20,15036,-424,142,-44
1176,96,14884,-446,145,-88
1124,64,15048,-444,123,-49
1116,8,15084,-418,146,-72
1012,72,15012,-429,151,-65
1096,52,14788,-424,117,-50
1196,72,14864,-447,149,-77
1160,96,14824,-429,161,-83
1196,-16,15028,-422,177,-60
1084,12,14928,-417,174,-60
1048,84,15032,-446,124,-52
1096,56,14988,-450,152,-56
996,168,14844,-394,158,-95
992,-4,14860,-428,153,-67
1144,-88,14868,-405,169,-82
1276,-120,14912,-425,145,-60
1096,-88,15024,-416,127,-56
1124,-28,14900,-442,19,-62
1128,208,14940,-398,216,-73
1012,144,14872,-471,162,-53
1168,172,15076,-339,98,-50
1032,120,14840,-557,159,-72
1148,0,14856,-361,172,-48
1028,0,14884,-489,135,-75
1120,-32,15052,-374,168,-75
1072,-24,14820,-520,175,-66
1232,-140,15172,-353,98,-71
1144,196,14768,-456,153,-74
1360,-28,14968,-379,142,-82
1220,88,14812,-444,145,-62
1148,72,15012,-409,92,-67
1072,144,14676,-483,163,-66
1036,80,14968,-395,90,-79
1040,60,14972,-439,114,-64
1080,32,14932,-423,187,-64
1060,-12,14788,-470,139,-66
1188,-52,15092,-404,101,-77
1148,-24,14876,-463,130,-62
1260,8,14812,-439,160,-64
1204,16,14940,-424,150,-66
1008,44,15372,-384,209,-47
1176,148,14660,-454,167,-62
1224,0,14960,-376,163,-71
888,132,15052,-461,153,-81
1168,72,14780,-456,198,-66
1116,16,14604,-423,146,-55
1280,-48,14812,-407,137,-62
1224,52,14944,-461,104,-79
1040,-32,15128,-415,58,-80
1164,0,15044,-425,114,-84
1252,76,14668,-431,140,-62
1208,84,14652,-415,174,-82
964,60,15256,-407,65,-33
1252,124,14560,-459,130,-62
976,88,14824,-412,136,-58
1144,-16,14876,-427,198,-62
1120,-32,14976,-433,102,-42
1176,36,14812,-457,157,-41
1252,-16,14860,-389,113,-66
1144,-84,15072,-466,138,-50
1208,20,14672,-424,67,-60
2464,200,11832,-225,2027,-57
1796,-224,14564,-490,-216,-67
1832,8,14644,-241,-117,-70
1888,56,12764,-675,353,-77
20,-104,17212,-187,-5,-80
920,108,15592,-613,108,-53
1116,-48,14896,-341,187,-74
1072,96,14224,-534,292,-36
1456,-136,15456,-277,223,-55
1128,268,14612,-562,225,-57
1148,-104,14812,-357,59,-72
1124,176,14920,-435,224,-60
1304,-20,15220,-340,63,-63
960,192,14924,-518,126,-76
1020,80,15040,-411,2,-87
1128,152,15088,-394,163,-68
1124,28,15048,-487,81,-49
964,200,14732,-411,159,-78
1300,-16,14700,-462,217,-52
1052,60,15316,-362,295,-75
1452,-104,14724,-461,142,-65
1132,-20,15288,-387,116,-58
1180,-8,14976,-473,125,-43
1340,-68,14872,-382,134,-66
1104,72,15004,-476,77,-66
1068,124,14968,-404,125,-78
1068,24,14880,-472,93,-64
824,16,15312,-383,92,-87
1748,-16,14268,-488,-545,-64
-780,32,17604,-578,-173,-39
2228,28,13024,-398,-26,-74
860,176,15880,-398,201,-71
-1064,-76,18732,-577,-746,-51
-1712,-4,19872,-347,828,-123
2084,332,13568,-568,70,-47
216,276,14648,-531,751,-52
1104,224,13840,-372,492,-68
1120,40,15848,-329,378,-52
1360,96,13956,-521,82,-62
1112,-88,14956,-276,285,-78
1616,-8,14608,-371,267,-64
1348,-228,15580,-492,45,-76
848,108,14500,-457,-25,-41
924,152,15144,-356,211,-40
1060,-40,15056,-519,248,-73
580,-56,15292,-491,-98,-70
788,296,15412,-330,202,-47
1232,36,14656,-489,324,-80
1144,-40,14788,-410,227,-56
996,20,15088,-429,122,-65
1264,44,14772,-413,293,-65
1300,-124,14632,-445,177,-49
1264,-36,14968,-383,116,-99
1192,52,14688,-491,221,-44
1192,-104,14876,-394,147,-72
1288,132,15020,-414,89,-66
1252,40,15012,-451,105,-59
948,-32,14584,-492,140,-47
1056,52,15036,-380,49,-52
1108,88,15068,-423,125,-77
1084,-56,14500,-499,187,-76
1084,76,14688,-407,123,-64
1336,40,15144,-399,162,-83
1148,-20,14896,-503,172,-54
1028,16,14888,-408,124,-60
1092,64,15168,-409,146,-82
1180,12,15032,-437,173,-62
1128,44,14764,-424,155,-71
1260,-8,15036,-430,-2,-60
948,60,15040,-470,156,-35
1208,4,15012,-426,9,-64
1132,72,14980,-417,78,-61
1080,16,14836,-482,153,-64
1084,80,14716,-459,161,-78
1012,20,15072,-376,122,-65
1024,96,14872,-436,199,-41
1084,-12,14864,-441,198,-81
1212,-48,14820,-402,155,-73
1164,72,14992,-438,176,-46
1192,160,14796,-422,221,-55
1192,12,14960,-416,129,-62
1216,128,14940,-417,160,-107
1188,-12,15084,-491,128,-47
1208,28,14784,-413,125,-86
952,-4,14900,-450,104,-84
1080,40,14860,-431,173,-95
972,-32,14752,-447,126,-78
1116,72,14952,-413,102,-67
1004,100,14844,-474,175,-68
1144,-12,14872,-396,107,-68
1160,120,14820,-432,130,-73
1084,108,15040,-414,141,-72
1124,24,14588,-453,177,-61
1148,40,15080,-406,102,-67
1116,132,14860,-441,166,-70
1028,-104,14724,-434,164,-68
1084,-48,14920,-426,128,-67
1076,-40,14932,-424,169,-44
1120,32,14840,-448,178,-56
1168,92,14780,-408,121,-80
1120,92,15008,-420,138,-70
1176,76,14808,-447,146,-50
1132,144,14892,-448,122,-48
1220,44,14968,-421,137,-74
1096,16,14944,-474,149,-51
1128,-24,14776,-441,149,-58
1036,-16,15036,-434,156,-73
1120,76,14968,-440,161,-47
980,144,14876,-438,196,-103
1124,76,14980,-416,192,-56
1004,120,14916,-439,131,-52
1112,56,14956,-454,148,-44
1096,68,14908,-414,146,-66
1176,52,14916,-426,174,-93
1104,36,14972,-453,127,-82
1088,120,14844,-434,139,-64
1248,84,14840,-438,141,-66
1200,-48,14792,-428,178,-60
1136,4,14888,-451,167,-74
1176,112,14816,-424,156,-69
1056,60,14964,-449,160,-49
1180,28,14828,-420,140,-53
1124,84,15032,-395,124,-84
1276,148,15036,-445,118,-32
1132,40,14924,-448,184,-67
1216,44,14836,-434,151,-63
1128,80,14876,-414,136,-47
1012,-56,14888,-427,163,-71
1044,24,14988,-441,140,-74
1112,-44,15004,-436,164,-56
1128,-12,14968,-446,142,-78
1264,36,15044,-459,161,-51
1096,296,14848,-837,547,304
1184,-44,14940,-811,421,2337
