Fs,100
Logging Type,1
Initialization time,-1
Waiting time,-1
ax,ay,az,gx,gy,gz
948,140,14840,-422,150,-75
916,120,14936,-430,156,-47
892,120,14968,-432,151,-73
848,144,14888,-437,165,-81
856,84,14976,-427,164,-74
848,252,14848,-420,153,-65
908,164,14968,-417,127,-80
816,28,14988,-431,138,-83
896,228,14860,-434,137,-73
888,132,14820,-439,132,-69
884,204,14940,-422,124,-58
900,124,14840,-430,144,-69
876,164,14832,-426,145,-69
968,216,14828,-433,146,-54
864,164,14852,-434,162,-60
920,88,14932,-426,138,-65
932,236,14960,-424,127,-58
812,136,15012,-430,164,-74
692,176,14976,-453,156,-74
892,76,14872,-404,124,-78
916,120,14820,-447,136,-68
844,176,15036,-428,166,-75
836,176,14896,-433,149,-55
848,64,14844,-419,127,-69
884,168,14860,-433,146,-68
980,96,14776,-449,155,-57
824,104,14888,-420,148,-61
896,176,14820,-419,143,-44
872,132,15020,-431,116,-74
824,68,15000,-442,158,-87
848,172,14924,-438,150,-70
916,44,14988,-424,160,-67
904,128,14960,-427,120,-66
876,108,14960,-438,144,-53
912,224,14836,-451,143,-59
872,168,14724,-441,154,-39
848,148,14848,-421,153,-63
912,180,14840,-429,149,-67
932,184,14872,-410,152,-74
924,96,14976,-432,137,-70
908,144,14960,-418,116,-77
956,124,14868,-422,164,-75
876,40,15048,-398,132,-62
888,196,14904,-433,116,-45
864,152,14884,-414,135,-49
964,188,14936,-420,119,-64
960,192,14844,-418,155,-65
900,132,14904,-431,136,-71
964,200,14992,-429,132,-78
792,52,14960,-434,130,-86
908,88,14864,-417,136,-77
864,180,14912,-418,158,-80
844,60,14896,-429,155,-61
884,76,14832,-424,135,-79
868,100,14932,-443,137,-80
832,44,14868,-424,134,-70
832,96,14708,-421,136,-76
872,188,14928,-419,139,-67
880,132,14936,-419,145,-45
892,192,14856,-429,116,-67
896,72,14836,-435,143,-60
952,56,14832,-424,118,-82
952,160,14916,-428,150,-59
856,144,14956,-427,148,-59
928,132,14964,-423,152,-83
940,92,15012,-411,144,-81
928,136,14992,-422,125,-58
896,152,14904,-433,133,-75
872,228,14888,-419,122,-73
880,156,14944,-436,146,-70
828,120,14864,-433,162,-71
872,140,14896,-427,146,-67
988,76,14872,-435,152,-84
788,48,14948,-432,139,-42
844,-8,14940,-422,126,-57
884,124,14956,-420,155,-65
1012,148,14824,-433,140,-47
848,68,14988,-423,154,-70
800,196,14940,-439,175,-83
892,112,14920,-428,188,-70
748,156,15040,-437,149,-62
912,164,14832,-426,158,-59
920,192,14820,-444,109,-70
932,144,14952,-445,133,-62
880,124,14836,-433,140,-74
928,248,14828,-435,129,-69
840,136,14920,-426,160,-68
936,164,14880,-438,137,-51
856,192,14852,-431,158,-86
828,80,14844,-444,150,-80
856,132,14832,-436,149,-66
860,52,14920,-431,166,-68
852,228,14892,-417,153,-93
876,144,14872,-415,165,-79
880,168,14904,-430,162,-64
916,-8,14872,-443,120,-71
896,140,14844,-441,132,-46
876,164,15000,-421,139,-71
864,196,14840,-425,137,-80
960,64,14944,-438,156,-53
852,200,14864,-423,168,-69
916,140,14968,-434,152,-69
844,172,14904,-423,147,-63
788,156,14892,-427,122,-69
900,156,14800,-441,144,-67
924,84,14920,-436,146,-66
868,84,14900,-409,130,-72
852,164,14800,-421,177,-96
800,184,14884,-429,157,-75
856,108,14972,-429,161,-73
944,56,14880,-433,151,-59
808,140,14864,-429,156,-65
880,188,15028,-429,142,-92
920,168,14872,-441,121,-75
804,140,14912,-416,144,-69
916,164,14784,-437,153,-71
980,136,14816,-420,129,-60
880,164,14880,-432,146,-74
916,176,14844,-434,172,-79
888,156,14960,-419,169,-67
932,156,14848,-418,125,-72
936,96,14944,-437,169,-58
864,168,14976,-413,169,-78
844,124,14880,-445,132,-64
856,252,14912,-424,155,-77
904,108,14848,-410,156,-79
892,112,14968,-414,151,-60
876,160,14948,-418,164,-71
856,152,14860,-427,151,-72
876,152,14884,-429,140,-60
944,124,14904,-432,155,-92
928,104,14976,-433,113,-54
940,180,14836,-430,183,-52
788,168,14952,-422,134,-77
864,176,14868,-422,141,-74
868,116,14884,-431,166,-70
860,172,14848,-438,173,-54
848,88,14812,-428,162,-57
948,144,14824,-451,132,-54
860,256,15020,-426,138,-44
884,160,15012,-423,123,-63
948,144,14900,-426,140,-77
920,112,14952,-433,155,-54
948,148,14928,-430,136,-41
908,144,14908,-432,125,-78
920,116,15068,-424,176,-77
912,124,14908,-428,129,-53
764,144,14936,-418,146,-71
872,96,14968,-430,148,-71
952,84,14864,-447,177,-46
976,80,14944,-439,152,-63
892,152,14972,-436,163,-64
896,160,14792,-444,152,-77
856,64,14960,-426,143,-67
952,124,14944,-433,142,-67
972,24,14956,-436,160,-78
908,264,14944,-428,138,-75
868,148,14952,-424,142,-79
812,212,15036,-419,171,-51
936,96,14832,-413,127,-50
868,152,14968,-429,140,-63
924,120,14996,-429,140,-75
904,140,14816,-412,146,-55
912,176,15068,-442,144,-57
900,88,14880,-416,158,-50
900,140,14908,-424,145,-61
824,140,14956,-409,138,-58
884,176,14892,-449,131,-69
848,172,14960,-445,147,-61
880,184,14876,-442,148,-64
932,200,14832,-414,174,-72
816,220,14880,-436,138,-55
864,108,14964,-417,133,-61
956,92,14824,-423,170,-58
900,140,14896,-453,138,-53
1000,76,14988,-432,133,-88
888,132,14988,-436,132,-72
952,176,14876,-430,141,-75
856,132,15064,-427,132,-58
900,100,14876,-429,135,-75
916,244,15120,-440,174,-79
740,140,14884,-428,163,-77
920,128,14952,-425,142,-77
852,120,15008,-426,130,-69
872,164,14848,-428,124,-87
892,156,14940,-400,154,-54
912,124,14840,-407,137,-58
1012,84,14840,-432,149,-75
872,208,14924,-425,132,-68
900,172,14928,-436,162,-62
856,124,14764,-411,160,-48
828,184,14760,-422,126,-29
956,72,15008,-409,181,-77
980,180,14952,-429,150,-90
856,192,14944,-413,152,-74
912,64,14996,-416,146,-50
944,140,14956,-418,142,-49
728,200,14760,-427,150,-75
932,124,14844,-408,152,-85
940,56,14952,-431,154,-76
868,180,15000,-439,126,-53
848,148,14852,-409,149,-47
780,164,14664,-413,157,-76
864,160,14892,-419,182,-61
860,80,15000,-433,148,-66
880,96,14980,-435,163,-84
976,116,14984,-429,130,-94
880,80,14880,-430,153,-76
924,156,14924,-425,146,-60
912,40,14880,-414,155,-82
952,204,14932,-433,149,-73
796,144,14844,-423,129,-45
856,128,14820,-423,152,-66
844,188,14924,-419,139,-73
932,164,14952,-435,139,-46
944,140,14960,-428,138,-90
956,180,14952,-432,159,-45
860,112,14972,-428,154,-80
840,212,14964,-435,142,-74
824,160,14808,-403,162,-79
808,180,14888,-435,139,-69
864,244,14888,-451,168,-78
856,116,14928,-431,171,-75
900,8,14852,-438,139,-66
868,124,14984,-439,140,-70
876,28,14884,-426,149,-81
844,152,14852,-412,142,-74
888,100,15008,-427,126,-66
912,124,14872,-429,146,-52
924,176,14960,-420,127,-79
1008,152,14880,-416,146,-60
920,116,14820,-443,147,-56
856,132,14808,-414,162,-47
860,168,14896,-451,141,-55
900,268,14860,-424,168,-91
928,88,14912,-437,152,-76
860,100,14928,-427,156,-66
864,192,14772,-434,149,-51
968,236,15000,-417,148,-75
900,180,14888,-424,143,-79
884,148,14816,-426,147,-67
908,144,14972,-423,154,-56
908,88,14968,-430,164,-54
956,128,14896,-416,159,-80
828,272,14836,-434,145,-79
900,100,14708,-414,138,-45
864,84,14844,-428,135,-86
916,92,14924,-425,141,-58
860,44,15000,-426,134,-67
868,136,14796,-407,160,-65
940,164,14816,-422,152,-53
928,144,14844,-427,151,-55
868,152,14948,-425,151,-65
920,148,14992,-428,152,-54
792,112,14780,-409,141,-53
984,200,15044,-419,126,-63
1012,92,14872,-437,143,-66
872,176,15012,-435,125,-66
864,112,14932,-440,141,-75
844,128,14852,-448,155,-74
964,180,14900,-424,149,-79
852,196,14928,-419,137,-72
912,240,14912,-424,163,-91
772,116,14752,-426,137,-68
880,192,14948,-436,135,-79
912,184,15016,-421,149,-65
904,136,14832,-426,150,-64
964,156,14856,-443,156,-65
952,88,14924,-422,148,-50
848,96,14940,-432,154,-82
900,28,14844,-410,141,-72
916,160,15028,-409,130,-56
864,200,14868,-423,167,-64
904,180,14884,-426,157,-70
920,140,14916,-429,141,-72
832,104,14952,-414,133,-51
840,148,14880,-423,135,-69
852,144,14976,-439,154,-57
908,112,14992,-434,170,-55
892,84,14804,-439,141,-58
896,56,14980,-429,157,-68
1096,160,14824,-441,136,-68
868,108,14976,-422,128,-50
908,176,14876,-442,151,-61
872,112,14972,-425,151,-69
800,172,14864,-440,127,-66
912,108,14796,-432,145,-61
912,120,14908,-426,164,-66
880,116,14968,-443,161,-41
844,160,15052,-444,135,-57
844,64,14888,-424,177,-57
944,68,14872,-426,146,-62
932,204,14868,-434,151,-88
860,112,14860,-439,136,-72
1016,192,14908,-441,150,-59
972,228,14968,-442,147,-71
876,260,14908,-420,156,-71
888,140,14716,-434,141,-56
924,132,14960,-432,118,-60
912,104,14968,-421,170,-88
944,96,14932,-433,139,-81
760,132,14916,-442,137,-59
960,104,14876,-419,171,-82
888,72,14792,-417,156,-52
920,84,14988,-427,148,-71
968,212,14980,-423,165,-52
772,132,14940,-425,160,-61
788,152,14884,-423,160,-92
888,112,14888,-432,152,-53
952,188,14960,-432,152,-61
932,200,14852,-434,101,-76
864,112,14908,-408,168,-73
920,44,14976,-430,149,-62
1016,176,14972,-429,135,-77
964,172,14848,-427,149,-79
900,120,14924,-434,153,-64
992,224,14976,-430,133,-76
908,160,14972,-414,163,-79
852,88,14976,-434,158,-94
944,84,14916,-421,139,-76
800,160,14968,-427,143,-55
860,124,14888,-437,149,-61
856,108,14888,-440,160,-68
904,176,14932,-435,182,-45
892,88,15084,-413,155,-65
820,116,14904,-438,144,-67
920,120,14840,-423,162,-41
904,144,14920,-419,159,-36
928,156,15028,-427,148,-57
1012,236,15092,-427,154,-68
944,96,14772,-425,127,-54
848,228,14944,-427,127,-84
932,180,14828,-426,159,-63
984,96,14944,-428,124,-56
884,132,14940,-413,147,-40
948,180,15012,-424,151,-78
964,184,14840,-417,140,-72
888,152,14932,-427,138,-84
912,84,14948,-413,149,-56
828,216,14832,-432,143,-79
928,132,15084,-429,108,-68
1012,144,14960,-416,159,-68
844,180,14876,-432,133,-75
844,200,15064,-420,152,-64
840,108,14976,-411,168,-62
812,4,14920,-421,154,-62
944,120,14952,-411,147,-46
940,112,14784,-423,145,-65
912,128,14820,-423,150,-62
836,104,15040,-417,159,-64
928,156,14936,-423,154,-70
952,204,14980,-417,136,-79
912,112,14876,-427,161,-61
948,168,15044,-431,151,-51
932,72,15016,-420,128,-58
916,140,15012,-430,127,-72
952,140,14928,-422,149,-49
780,292,14828,-413,183,-75
808,96,14940,-432,167,-56
916,124,14800,-431,143,-83
848,40,14984,-426,137,-72
800,108,14908,-439,148,-68
840,112,14940,-452,119,-58
840,128,14904,-425,130,-57
860,200,14924,-430,119,-74
872,136,14908,-426,144,-73
912,152,14856,-445,171,-87
892,72,14956,-412,154,-61
924,168,14756,-439,132,-82
900,100,14848,-434,139,-58
824,232,14952,-428,133,-62
904,208,14988,-435,163,-36
884,68,15032,-444,149,-78
976,112,14800,-429,135,-63
736,144,14772,-431,143,-50
860,180,14860,-425,152,-79
948,152,14880,-413,141,-90
848,212,15092,-430,169,-56
936,100,14912,-440,137,-49
852,204,14952,-430,158,-72
920,164,14888,-432,140,-65
896,152,14980,-440,122,-55
780,156,14884,-411,126,-69
992,260,14968,-433,139,-53
848,176,14772,-420,166,-71
828,104,15048,-435,158,-75
844,144,14752,-422,158,-58
820,132,14912,-418,134,-66
896,196,14888,-417,140,-69
920,144,14896,-432,151,-57
876,180,14996,-428,160,-62
888,120,14992,-438,166,-79
908,140,14972,-427,142,-68
900,224,14968,-430,150,-71
924,188,14892,-429,159,-46
964,108,14944,-430,170,-54
952,92,14928,-418,141,-92
868,168,14956,-427,143,-72
996,176,14880,-428,155,-58
872,132,14892,-428,159,-62
904,180,14820,-431,144,-54
824,88,14872,-441,147,-64
820,200,14908,-415,153,-65
892,176,14988,-413,142,-84
952,248,14928,-436,113,-62
848,176,14936,-431,172,-74
988,64,14728,-430,152,-48
816,136,14968,-440,158,-74
872,88,14852,-409,176,-74
924,200,14844,-417,127,-73
832,148,15012,-416,111,-76
892,152,14800,-424,162,-67
952,88,14984,-418,182,-74
940,156,15008,-446,175,-74
820,76,14796,-428,136,-56
868,156,14944,-420,142,-65
888,60,14876,-438,133,-65
968,228,14992,-436,112,-42
884,64,14952,-449,144,-60
824,180,14868,-427,130,-63
900,84,14920,-432,160,-59
776,140,14924,-427,136,-90
768,84,14900,-429,123,-49
932,192,14972,-428,167,-76
836,176,14948,-430,136,-52
984,176,14972,-417,140,-78
812,144,14980,-425,165,-65
864,112,14872,-411,137,-70
920,152,15024,-426,142,-92
920,104,14792,-426,152,-65
848,180,14848,-430,128,-40
952,156,14920,-435,141,-79
868,76,15020,-428,161,-72
852,136,14992,-407,156,-69
920,192,14896,-425,159,-75
904,180,14920,-425,126,-89
876,156,14992,-422,146,-70
792,92,14948,-426,119,-69
864,184,14832,-436,157,-87
824,116,14888,-439,139,-64
888,200,14896,-437,144,-52
888,280,14888,-442,140,-63
904,120,14896,-413,143,-78
904,152,14940,-437,136,-79
864,184,14952,-420,146,-80
936,248,14948,-425,143,-74
908,116,14900,-448,183,-53
912,212,14920,-428,144,-91
952,192,14940,-432,155,-81
836,180,14952,-434,114,-66
984,32,14932,-429,168,-75
932,140,14916,-410,137,-70
864,172,14860,-428,138,-53
920,188,14924,-414,172,-74
1000,116,14816,-431,148,-54
912,172,14852,-450,149,-70
1024,180,15000,-428,143,-72
916,120,14996,-413,124,-73
896,236,14972,-430,158,-78
932,168,14988,-413,163,-58
952,108,14952,-416,146,-74
856,100,14836,-422,148,-66
892,84,14920,-440,130,-99
916,52,14916,-409,151,-79
868,140,14972,-441,155,-73
896,132,14888,-422,149,-82
824,148,14984,-430,173,-56
880,56,14980,-413,147,-69
888,100,14856,-433,147,-57
932,116,14944,-441,158,-40
888,200,14932,-430,124,-70
952,104,14984,-438,131,-79
884,160,14888,-432,135,-76
920,172,14896,-423,135,-65
872,128,14896,-436,154,-62
900,176,14888,-446,155,-60
884,188,14828,-443,153,-67
852,152,14980,-423,135,-68
844,200,14760,-436,133,-76
900,132,14936,-432,137,-69
856,204,14940,-410,144,-88
868,200,14912,-428,150,-47
1008,96,14832,-414,133,-81
848,40,14892,-429,150,-72
1040,140,14856,-439,146,-48
948,140,14844,-432,161,-78
816,120,14940,-431,138,-62
944,104,14860,-429,159,-36
884,148,14832,-419,127,-60
848,144,14880,-439,137,-70
876,152,14956,-425,140,-66
896,244,14872,-424,144,-66
944,136,14912,-422,171,-70
864,168,14940,-422,143,-74
920,168,14896,-426,152,-58
968,116,14968,-426,154,-58
976,84,14940,-423,154,-104
904,168,14832,-400,142,-88
840,172,14928,-430,128,-48
976,152,14884,-441,188,-74
828,220,14928,-417,142,-71
856,152,14920,-422,151,-47
900,124,14992,-432,155,-88
828,108,14936,-426,117,-69
836,184,14856,-443,142,-72
880,164,15004,-446,139,-77
860,184,14840,-444,138,-82
860,172,14936,-429,166,-69
908,144,14876,-431,138,-67
1032,112,14832,-414,159,-74
844,156,14932,-434,139,-62
812,156,14964,-429,155,-66
880,96,14908,-433,149,-59
812,108,14892,-417,117,-72
796,212,14808,-422,157,-61
888,156,15016,-426,161,-75
860,176,14952,-404,125,-76
908,84,14884,-433,146,-84
984,32,15004,-430,150,-49
880,208,14940,-447,125,-64
832,72,14820,-434,179,-74
928,192,14916,-427,139,-83
900,128,14840,-442,135,-68
1020,232,15012,-441,155,-65
932,148,15048,-448,171,-75
976,104,14908,-415,162,-81
888,96,14764,-423,154,-66
936,156,14960,-433,143,-77
912,176,14996,-438,153,-50
952,184,14864,-443,153,-66
876,72,14960,-420,133,-60
972,88,14892,-432,132,-54
844,64,14928,-434,147,-51
884,232,14760,-415,162,-98
868,72,15036,-425,158,-48
876,192,15048,-423,137,-59
828,84,14940,-438,139,-69
848,176,15012,-411,153,-63
876,80,14940,-427,99,-64
840,96,14796,-429,163,-74
912,48,15060,-438,140,-65
944,144,14788,-424,151,-68
820,72,14808,-433,130,-74
924,148,14968,-449,160,-62
856,180,14896,-411,164,-59
836,180,14976,-430,177,-70
812,96,14836,-442,134,-67
876,124,14884,-437,156,-87
912,132,14956,-413,134,-71
900,108,14884,-414,176,-68
992,188,15000,-424,149,-81
916,136,14964,-446,163,-68
836,144,14964,-418,147,-88
924,96,14940,-453,129,-50
872,188,14904,-430,136,-55
876,164,14840,-427,160,-59
864,212,15072,-402,166,-67
924,128,15048,-433,132,-66
1048,172,14844,-437,129,-67
876,176,14976,-437,152,-50
808,160,14972,-433,117,-66
968,124,14824,-415,130,-52
948,176,14896,-419,167,-65
888,104,14812,-440,129,-44
868,116,14896,-421,143,-66
844,204,14852,-433,158,-68
876,132,14872,-434,134,-73
896,112,14896,-421,177,-61
912,164,14824,-440,116,-46
960,16,14872,-441,148,-31
896,192,14968,-425,171,-49
868,112,14960,-427,143,-60
924,52,14956,-421,135,-66
896,168,15036,-426,156,-68
900,120,15060,-405,144,-54
832,176,14968,-416,152,-41
944,152,15056,-435,159,-83
880,128,14928,-414,137,-80
896,108,14952,-449,168,-68
940,152,15036,-439,130,-79
920,60,14928,-439,166,-59
868,24,14860,-417,131,-53
868,36,15020,-416,129,-72
956,8,14872,-422,101,-45
856,188,14868,-420,157,-84
844,152,14920,-429,142,-65
932,164,14876,-420,133,-66
924,140,14932,-431,165,-73
888,116,15004,-433,149,-48
908,144,14880,-422,100,-73
836,220,14944,-425,142,-68
812,144,14836,-434,155,-90
840,140,14924,-423,175,-61
864,220,14820,-416,125,-54
824,156,15112,-436,149,-80
820,112,14900,-435,154,-43
840,172,15008,-433,139,-52
836,168,14936,-425,145,-81
932,80,14908,-428,136,-62
960,160,14912,-432,136,-57
888,80,14864,-424,146,-82
856,200,15028,-431,129,-61
892,112,14888,-427,142,-67
972,140,14812,-432,151,-68
868,200,14812,-430,159,-75
800,64,14836,-436,151,-84
864,144,14904,-418,141,-77
960,120,14764,-435,118,-60
952,108,14844,-417,168,-79
892,152,14904,-449,153,-43
836,120,15024,-436,138,-68
752,172,15024,-425,157,-60
872,128,15004,-438,142,-53
804,168,14952,-443,118,-65
912,120,15004,-426,133,-79
900,232,14892,-430,153,-81
768,164,15004,-412,136,-49
916,152,14984,-417,152,-65
928,104,14992,-429,156,-65
900,160,14896,-422,144,-62
972,144,14924,-431,143,-60
844,264,14844,-431,159,-63
856,116,14816,-423,137,-81
824,68,14968,-436,160,-52
948,212,14712,-448,137,-44
992,224,14852,-420,149,-86
844,108,14824,-422,160,-59
888,156,14848,-442,152,-67
984,128,14908,-431,158,-49
912,180,14780,-413,159,-83
812,112,14904,-422,137,-56
860,128,14960,-424,167,-68
988,180,14764,-438,132,-66
824,68,15012,-434,168,-85
908,92,14820,-416,149,-50
900,148,14948,-413,148,-45
848,176,14872,-429,124,-56
944,76,14896,-425,161,-68
884,176,14900,-442,165,-60
920,124,14968,-409,137,-78
944,156,14932,-429,131,-66
932,156,14932,-443,144,-59
908,152,14788,-433,167,-76
896,196,14864,-422,132,-55
864,112,14832,-424,119,-61
876,184,14936,-420,134,-61
920,72,14868,-428,131,-58
800,216,14880,-411,165,-55
788,112,14912,-427,160,-57
888,100,14800,-441,157,-59
920,176,15012,-420,164,-86
948,152,14940,-427,157,-50
932,252,14960,-438,148,-76
844,144,14944,-427,155,-100
896,196,14892,-425,169,-76
920,184,14784,-405,148,-70
804,92,14932,-411,147,-76
948,216,14912,-422,141,-68
928,144,14812,-429,152,-82
976,172,14992,-435,150,-62
944,124,14960,-431,118,-75
884,236,14884,-414,185,-64
856,88,14944,-449,153,-59
864,140,14792,-434,126,-73
932,164,14920,-426,125,-56
792,68,14940,-433,183,-90
888,140,14996,-436,163,-92
924,132,14852,-416,172,-70
868,124,14904,-429,145,-36
864,224,14964,-421,146,-70
832,8,14928,-432,152,-59
944,144,14824,-433,141,-78
984,120,14916,-437,133,-69
988,80,14784,-433,177,-47
884,192,14960,-434,149,-84
900,128,14956,-426,145,-54
884,48,14824,-420,150,-90
916,88,15004,-431,167,-82
828,116,14872,-434,142,-71
896,188,14888,-427,159,-55
868,168,14788,-432,134,-71
888,72,14844,-417,137,-71
836,216,14956,-429,146,-59
800,180,14880,-425,111,-53
980,160,15060,-429,162,-59
892,124,14932,-415,138,-57
752,156,14908,-417,132,-89
908,132,14796,-448,138,-72
932,152,14896,-427,152,-63
880,172,14948,-429,148,-88
892,140,14988,-429,148,-60
856,136,14924,-433,146,-66
836,92,14924,-428,136,-81
888,140,14796,-436,154,-69
932,208,14932,-424,151,-45
872,144,14888,-428,161,-78
920,208,14812,-422,159,-62
852,192,14872,-457,127,-61
776,108,14916,-408,148,-61
872,144,14896,-429,138,-49
948,40,14896,-429,152,-70
824,156,14904,-420,148,-49
908,204,14920,-418,153,-74
832,172,14944,-425,142,-62
960,236,14888,-427,133,-54
876,164,14920,-430,122,-86
856,120,14836,-418,162,-70
864,164,14932,-433,153,-67
864,180,14844,-421,125,-51
808,164,15068,-420,146,-76
824,160,14944,-441,140,-72
848,124,14920,-429,132,-63
828,200,14980,-418,153,-70
832,116,14824,-437,176,-72
868,228,14928,-428,174,-74
792,148,15000,-425,131,-34
928,196,14832,-425,125,-68
792,24,14980,-429,147,-71
904,236,14916,-434,173,-60
880,192,14872,-425,134,-73
976,56,14912,-425,142,-61
920,96,14928,-436,169,-59
836,52,14804,-438,159,-67
924,136,14872,-436,192,-60
908,124,14980,-423,138,-68
912,48,14916,-432,144,-65
876,140,14916,-434,145,-52
856,200,14924,-419,136,-77
892,76,15024,-443,161,-67
876,176,14880,-411,159,-67
872,120,14928,-422,143,-83
880,140,14888,-427,135,-46
912,208,14980,-431,141,-76
852,144,14864,-420,146,-75
892,100,14876,-424,141,-51
836,152,14948,-435,124,-59
844,160,14780,-417,117,-76
888,180,14868,-447,145,-57
896,40,14864,-420,168,-60
844,200,14880,-419,129,-91
936,276,15004,-440,132,-61
912,152,14924,-441,138,-63
808,168,14940,-450,144,-71
948,124,14832,-418,165,-55
984,104,14916,-434,164,-64
896,176,15032,-438,167,-65
944,100,14756,-437,139,-76
884,144,14968,-434,142,-68
928,92,14844,-436,141,-73
956,108,14924,-413,137,-47
912,140,14856,-431,164,-58
780,184,14932,-427,115,-58
872,140,14980,-429,139,-74
